NC,Weekly_Sales
86692,369.83644859813086
86693,369.83644859813086
86694,369.83644859813086
86695,369.83644859813086
86696,369.83644859813086
86697,369.83644859813086
86698,369.83644859813086
86699,369.83644859813086
86700,369.83644859813086
86701,369.83644859813086
86702,369.83644859813086
86703,369.83644859813086
86704,369.83644859813086
86705,369.83644859813086
86706,369.83644859813086
86707,369.83644859813086
86708,369.83644859813086
86709,369.83644859813086
86710,369.83644859813086
86711,369.83644859813086
86712,369.83644859813086
86713,369.83644859813086
86714,10978.032641509439
86715,10978.032641509439
86716,10978.032641509439
86717,10549.11
86718,10978.032641509439
86719,10978.032641509439
86720,10978.032641509439
86721,10978.032641509439
86722,10549.11
86723,10978.032641509439
86724,10978.032641509439
86725,10978.032641509439
86726,10978.032641509439
86727,10978.032641509439
86728,10549.11
86729,10978.032641509439
86730,10978.032641509439
86731,10978.032641509439
86732,10978.032641509439
86733,10978.032641509439
86734,10978.032641509439
86735,10978.032641509439
86736,10978.032641509439
86737,10978.032641509439
86738,10978.032641509439
86739,10978.032641509439
86740,10978.032641509439
86741,10978.032641509439
86742,10978.032641509439
86743,10978.032641509439
86744,10978.032641509439
86745,10978.032641509439
86746,10978.032641509439
86747,10978.032641509439
86748,10978.032641509439
86749,10978.032641509439
86750,10978.032641509439
86751,10978.032641509439
86752,10978.032641509439
86753,8292.77447916667
86754,8292.77447916667
86755,8292.77447916667
86756,8583.427142857143
86757,8292.77447916667
86758,8292.77447916667
86759,8292.77447916667
86760,8292.77447916667
86761,8583.427142857143
86762,8292.77447916667
86763,8292.77447916667
86764,8292.77447916667
86765,8292.77447916667
86766,8292.77447916667
86767,8583.427142857143
86768,8292.77447916667
86769,8292.77447916667
86770,8292.77447916667
86771,8292.77447916667
86772,8292.77447916667
86773,8292.77447916667
86774,8292.77447916667
86775,8292.77447916667
86776,8292.77447916667
86777,8292.77447916667
86778,8292.77447916667
86779,8292.77447916667
86780,8292.77447916667
86781,8292.77447916667
86782,8292.77447916667
86783,8292.77447916667
86784,8292.77447916667
86785,8292.77447916667
86786,8292.77447916667
86787,8292.77447916667
86788,8292.77447916667
86789,8292.77447916667
86790,8292.77447916667
86791,8292.77447916667
86792,8921.812735849056
86793,8921.812735849056
86794,8921.812735849056
86795,8568.727499999999
86796,8921.812735849056
86797,8921.812735849056
86798,8921.812735849056
86799,8921.812735849056
86800,8568.727499999999
86801,8921.812735849056
86802,8921.812735849056
86803,8921.812735849056
86804,8921.812735849056
86805,8921.812735849056
86806,8568.727499999999
86807,8921.812735849056
86808,8921.812735849056
86809,8921.812735849056
86810,8921.812735849056
86811,8921.812735849056
86812,8921.812735849056
86813,8921.812735849056
86814,8921.812735849056
86815,8921.812735849056
86816,8921.812735849056
86817,8921.812735849056
86818,8921.812735849056
86819,8921.812735849056
86820,8921.812735849056
86821,8921.812735849056
86822,8921.812735849056
86823,8921.812735849056
86824,8921.812735849056
86825,8921.812735849056
86826,8921.812735849056
86827,8921.812735849056
86828,8921.812735849056
86829,8921.812735849056
86830,8921.812735849056
86831,3108.7688888888897
86832,3108.7688888888897
86833,3108.7688888888897
86834,3323.8757142857144
86835,3108.7688888888897
86836,3108.7688888888897
86837,3108.7688888888897
86838,3108.7688888888897
86839,3323.8757142857144
86840,3108.7688888888897
86841,3108.7688888888897
86842,3108.7688888888897
86843,3108.7688888888897
86844,3108.7688888888897
86845,3323.8757142857144
86846,3108.7688888888897
86847,3108.7688888888897
86848,3108.7688888888897
86849,3108.7688888888897
86850,3108.7688888888897
86851,3108.7688888888897
86852,3108.7688888888897
86853,3108.7688888888897
86854,3108.7688888888897
86855,3108.7688888888897
86856,3108.7688888888897
86857,3108.7688888888897
86858,3108.7688888888897
86859,3108.7688888888897
86860,3108.7688888888897
86861,3108.7688888888897
86862,3108.7688888888897
86863,3108.7688888888897
86864,3108.7688888888897
86865,3108.7688888888897
86866,3108.7688888888897
86867,3108.7688888888897
86868,3108.7688888888897
86869,3108.7688888888897
86870,2659.454660194174
86871,2659.454660194174
86872,2659.454660194174
86873,2185.2314285714288
86874,2659.454660194174
86875,2659.454660194174
86876,2659.454660194174
86877,2659.454660194174
86878,2185.2314285714288
86879,2659.454660194174
86880,2659.454660194174
86881,2659.454660194174
86882,2659.454660194174
86883,2659.454660194174
86884,2185.2314285714288
86885,2659.454660194174
86886,2659.454660194174
86887,2659.454660194174
86888,2659.454660194174
86889,2659.454660194174
86890,2659.454660194174
86891,2659.454660194174
86892,2659.454660194174
86893,2659.454660194174
86894,2659.454660194174
86895,2659.454660194174
86896,2659.454660194174
86897,2659.454660194174
86898,2659.454660194174
86899,2659.454660194174
86900,2659.454660194174
86901,2659.454660194174
86902,2659.454660194174
86903,2659.454660194174
86904,2659.454660194174
86905,2659.454660194174
86906,2659.454660194174
86907,2659.454660194174
86908,2659.454660194174
86909,323.175
86910,323.175
86911,323.175
86912,322.63777777777784
86913,323.175
86914,323.175
86915,323.175
86916,323.175
86917,322.63777777777784
86918,323.175
86919,323.175
86920,323.175
86921,323.175
86922,323.175
86923,322.63777777777784
86924,323.175
86925,323.175
86926,323.175
86927,323.175
86928,323.175
86929,323.175
86930,323.175
86931,323.175
86932,323.175
86933,24857.690999999995
86934,24857.690999999995
86935,24857.690999999995
86936,25505.21
86937,24857.690999999995
86938,24857.690999999995
86939,24857.690999999995
86940,24857.690999999995
86941,25505.21
86942,24857.690999999995
86943,24857.690999999995
86944,24857.690999999995
86945,24857.690999999995
86946,24857.690999999995
86947,25505.21
86948,24857.690999999995
86949,24857.690999999995
86950,24857.690999999995
86951,24857.690999999995
86952,24857.690999999995
86953,24857.690999999995
86954,24857.690999999995
86955,24857.690999999995
86956,24857.690999999995
86957,24857.690999999995
86958,24857.690999999995
86959,24857.690999999995
86960,24857.690999999995
86961,24857.690999999995
86962,24857.690999999995
86963,24857.690999999995
86964,24857.690999999995
86965,24857.690999999995
86966,24857.690999999995
86967,24857.690999999995
86968,24857.690999999995
86969,24857.690999999995
86970,24857.690999999995
86971,24857.690999999995
86972,9980.623714285717
86973,9980.623714285717
86974,9980.623714285717
86975,9748.01888888889
86976,9980.623714285717
86977,9980.623714285717
86978,9980.623714285717
86979,9980.623714285717
86980,9748.01888888889
86981,9980.623714285717
86982,9980.623714285717
86983,9980.623714285717
86984,9980.623714285717
86985,9980.623714285717
86986,9748.01888888889
86987,9980.623714285717
86988,9980.623714285717
86989,9980.623714285717
86990,9980.623714285717
86991,9980.623714285717
86992,9980.623714285717
86993,9980.623714285717
86994,9980.623714285717
86995,9980.623714285717
86996,9980.623714285717
86997,9980.623714285717
86998,9980.623714285717
86999,9980.623714285717
87000,9980.623714285717
87001,9980.623714285717
87002,9980.623714285717
87003,9980.623714285717
87004,9980.623714285717
87005,9980.623714285717
87006,9980.623714285717
87007,9980.623714285717
87008,9980.623714285717
87009,9980.623714285717
87010,9980.623714285717
87011,33882.185327102816
87012,33882.185327102816
87013,33882.185327102816
87014,37028.373999999996
87015,33882.185327102816
87016,33882.185327102816
87017,33882.185327102816
87018,33882.185327102816
87019,37028.373999999996
87020,33882.185327102816
87021,33882.185327102816
87022,33882.185327102816
87023,33882.185327102816
87024,33882.185327102816
87025,37028.373999999996
87026,33882.185327102816
87027,33882.185327102816
87028,33882.185327102816
87029,33882.185327102816
87030,33882.185327102816
87031,33882.185327102816
87032,33882.185327102816
87033,33882.185327102816
87034,33882.185327102816
87035,33882.185327102816
87036,33882.185327102816
87037,33882.185327102816
87038,33882.185327102816
87039,33882.185327102816
87040,33882.185327102816
87041,33882.185327102816
87042,33882.185327102816
87043,33882.185327102816
87044,33882.185327102816
87045,33882.185327102816
87046,33882.185327102816
87047,33882.185327102816
87048,33882.185327102816
87049,33882.185327102816
87050,25892.423119266074
87051,25892.423119266074
87052,25892.423119266074
87053,28423.010000000002
87054,25892.423119266074
87055,25892.423119266074
87056,25892.423119266074
87057,25892.423119266074
87058,28423.010000000002
87059,25892.423119266074
87060,25892.423119266074
87061,25892.423119266074
87062,25892.423119266074
87063,25892.423119266074
87064,28423.010000000002
87065,25892.423119266074
87066,25892.423119266074
87067,25892.423119266074
87068,25892.423119266074
87069,25892.423119266074
87070,25892.423119266074
87071,25892.423119266074
87072,25892.423119266074
87073,25892.423119266074
87074,25892.423119266074
87075,25892.423119266074
87076,25892.423119266074
87077,25892.423119266074
87078,25892.423119266074
87079,25892.423119266074
87080,25892.423119266074
87081,25892.423119266074
87082,25892.423119266074
87083,25892.423119266074
87084,25892.423119266074
87085,25892.423119266074
87086,25892.423119266074
87087,25892.423119266074
87088,25892.423119266074
87089,29187.237669902905
87090,29187.237669902905
87091,29187.237669902905
87092,27277.8
87093,29187.237669902905
87094,29187.237669902905
87095,29187.237669902905
87096,29187.237669902905
87097,27277.8
87098,29187.237669902905
87099,29187.237669902905
87100,29187.237669902905
87101,29187.237669902905
87102,29187.237669902905
87103,27277.8
87104,29187.237669902905
87105,29187.237669902905
87106,29187.237669902905
87107,29187.237669902905
87108,29187.237669902905
87109,29187.237669902905
87110,29187.237669902905
87111,29187.237669902905
87112,29187.237669902905
87113,29187.237669902905
87114,29187.237669902905
87115,29187.237669902905
87116,29187.237669902905
87117,29187.237669902905
87118,29187.237669902905
87119,29187.237669902905
87120,29187.237669902905
87121,29187.237669902905
87122,29187.237669902905
87123,29187.237669902905
87124,29187.237669902905
87125,29187.237669902905
87126,29187.237669902905
87127,29187.237669902905
87128,27225.687217391303
87129,27225.687217391303
87130,27225.687217391303
87131,26493.65
87132,27225.687217391303
87133,27225.687217391303
87134,27225.687217391303
87135,27225.687217391303
87136,26493.65
87137,27225.687217391303
87138,27225.687217391303
87139,27225.687217391303
87140,27225.687217391303
87141,27225.687217391303
87142,26493.65
87143,27225.687217391303
87144,27225.687217391303
87145,27225.687217391303
87146,27225.687217391303
87147,27225.687217391303
87148,27225.687217391303
87149,27225.687217391303
87150,27225.687217391303
87151,27225.687217391303
87152,27225.687217391303
87153,27225.687217391303
87154,27225.687217391303
87155,27225.687217391303
87156,27225.687217391303
87157,27225.687217391303
87158,27225.687217391303
87159,27225.687217391303
87160,27225.687217391303
87161,27225.687217391303
87162,27225.687217391303
87163,27225.687217391303
87164,27225.687217391303
87165,27225.687217391303
87166,27225.687217391303
87167,9287.658508771932
87168,9287.658508771932
87169,9287.658508771932
87170,10473.932
87171,9287.658508771932
87172,9287.658508771932
87173,9287.658508771932
87174,9287.658508771932
87175,10473.932
87176,9287.658508771932
87177,9287.658508771932
87178,9287.658508771932
87179,9287.658508771932
87180,9287.658508771932
87181,10473.932
87182,9287.658508771932
87183,9287.658508771932
87184,9287.658508771932
87185,9287.658508771932
87186,9287.658508771932
87187,9287.658508771932
87188,9287.658508771932
87189,9287.658508771932
87190,9287.658508771932
87191,9287.658508771932
87192,9287.658508771932
87193,9287.658508771932
87194,9287.658508771932
87195,9287.658508771932
87196,9287.658508771932
87197,9287.658508771932
87198,9287.658508771932
87199,9287.658508771932
87200,9287.658508771932
87201,9287.658508771932
87202,9287.658508771932
87203,9287.658508771932
87204,9287.658508771932
87205,9287.658508771932
87206,5413.748461538462
87207,5413.748461538462
87208,5413.748461538462
87209,5387.832222222223
87210,5413.748461538462
87211,5413.748461538462
87212,5413.748461538462
87213,5413.748461538462
87214,5387.832222222223
87215,5413.748461538462
87216,5413.748461538462
87217,5413.748461538462
87218,5413.748461538462
87219,5413.748461538462
87220,5387.832222222223
87221,5413.748461538462
87222,5413.748461538462
87223,5413.748461538462
87224,5413.748461538462
87225,5413.748461538462
87226,5413.748461538462
87227,5413.748461538462
87228,5413.748461538462
87229,5413.748461538462
87230,5413.748461538462
87231,5413.748461538462
87232,5413.748461538462
87233,5413.748461538462
87234,5413.748461538462
87235,5413.748461538462
87236,5413.748461538462
87237,5413.748461538462
87238,5413.748461538462
87239,5413.748461538462
87240,5413.748461538462
87241,5413.748461538462
87242,5413.748461538462
87243,5413.748461538462
87244,5413.748461538462
87245,7315.732589285713
87246,7315.732589285713
87247,7315.732589285713
87248,8450.803
87249,7315.732589285713
87250,7315.732589285713
87251,7315.732589285713
87252,7315.732589285713
87253,8450.803
87254,7315.732589285713
87255,7315.732589285713
87256,7315.732589285713
87257,7315.732589285713
87258,7315.732589285713
87259,8450.803
87260,7315.732589285713
87261,7315.732589285713
87262,7315.732589285713
87263,7315.732589285713
87264,7315.732589285713
87265,7315.732589285713
87266,7315.732589285713
87267,7315.732589285713
87268,7315.732589285713
87269,7315.732589285713
87270,7315.732589285713
87271,7315.732589285713
87272,7315.732589285713
87273,7315.732589285713
87274,7315.732589285713
87275,7315.732589285713
87276,7315.732589285713
87277,7315.732589285713
87278,7315.732589285713
87279,7315.732589285713
87280,7315.732589285713
87281,7315.732589285713
87282,7315.732589285713
87283,7315.732589285713
87284,0.02
87285,20315.447731958764
87286,20315.447731958764
87287,20315.447731958764
87288,21775.49142857143
87289,20315.447731958764
87290,20315.447731958764
87291,20315.447731958764
87292,20315.447731958764
87293,21775.49142857143
87294,20315.447731958764
87295,20315.447731958764
87296,20315.447731958764
